[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_012000 | Cluster: 8 | Score: -375.68 | Total Predicted No: 7597
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_006494 | Cluster: 3 | Score: -117.92 | Total Predicted No: 7598
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_001239 | Cluster: 8 | Score: -460.38 | Total Predicted No: 7599
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_005308 | Cluster: 7 | Score: -175.68 | Total Predicted No: 7600
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_011505 | Cluster: 8 | Score: -338.09 | Total Predicted No: 7601
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_000490 | Cluster: 7 | Score: -183.30 | Total Predicted No: 7602
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_000542 | Cluster: 8 | Score: -497.18 | Total Predicted No: 7603
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_001078 | Cluster: 3 | Score: -368.85 | Total Predicted No: 7604
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_010675 | Cluster: 7 | Score: -439.97 | Total Predicted No: 7605
[2025-12-07 04:14:54] ✗ PREDICTED NO | Customer: CUST_011420 | Cluster: 7 | Score: -435.08 | Total Predicted No: 7606
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_011953 | Cluster: 8 | Score: -229.27 | Total Predicted No: 7607
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_011999 | Cluster: 7 | Score: -386.33 | Total Predicted No: 7608
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_003924 | Cluster: 3 | Score: -529.92 | Total Predicted No: 7609
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_011465 | Cluster: 7 | Score: -92.49 | Total Predicted No: 7610
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_009639 | Cluster: 3 | Score: -243.40 | Total Predicted No: 7611
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_002385 | Cluster: 3 | Score: -114.51 | Total Predicted No: 7612
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_008955 | Cluster: 3 | Score: -46.28 | Total Predicted No: 7613
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_006611 | Cluster: 7 | Score: -273.30 | Total Predicted No: 7614
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_001801 | Cluster: 7 | Score: -214.91 | Total Predicted No: 7615
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_001297 | Cluster: 7 | Score: -281.10 | Total Predicted No: 7616
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_005291 | Cluster: 3 | Score: -78.82 | Total Predicted No: 7617
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_010493 | Cluster: 7 | Score: -44.08 | Total Predicted No: 7618
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_011857 | Cluster: 7 | Score: -193.77 | Total Predicted No: 7619
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_003671 | Cluster: 7 | Score: -86.82 | Total Predicted No: 7620
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_001970 | Cluster: 8 | Score: -406.24 | Total Predicted No: 7621
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_007395 | Cluster: 7 | Score: -222.81 | Total Predicted No: 7622
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_010784 | Cluster: 3 | Score: -157.65 | Total Predicted No: 7623
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_002842 | Cluster: 8 | Score: -396.42 | Total Predicted No: 7624
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_006611 | Cluster: 7 | Score: -270.17 | Total Predicted No: 7625
[2025-12-07 04:14:55] ✗ PREDICTED NO | Customer: CUST_010640 | Cluster: 3 | Score: -87.54 | Total Predicted No: 7626
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_001152 | Cluster: 7 | Score: -472.39 | Total Predicted No: 7627
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_000771 | Cluster: 3 | Score: -220.74 | Total Predicted No: 7628
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_010518 | Cluster: 3 | Score: -146.51 | Total Predicted No: 7629
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_003634 | Cluster: 8 | Score: -683.61 | Total Predicted No: 7630
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_010315 | Cluster: 8 | Score: -657.11 | Total Predicted No: 7631
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_007083 | Cluster: 7 | Score: -595.22 | Total Predicted No: 7632
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_008647 | Cluster: 7 | Score: -568.57 | Total Predicted No: 7633
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_008928 | Cluster: 4 | Score: -901.58 | Total Predicted No: 7634
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_007790 | Cluster: 7 | Score: -205.51 | Total Predicted No: 7635
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_005692 | Cluster: 7 | Score: -183.82 | Total Predicted No: 7636
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_001901 | Cluster: 3 | Score: -322.02 | Total Predicted No: 7637
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_011151 | Cluster: 8 | Score: -541.62 | Total Predicted No: 7638
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_000012 | Cluster: 3 | Score: -164.64 | Total Predicted No: 7639
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_010109 | Cluster: 8 | Score: -384.32 | Total Predicted No: 7640
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_001378 | Cluster: 3 | Score: -253.70 | Total Predicted No: 7641
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_007362 | Cluster: 7 | Score: -32.00 | Total Predicted No: 7642
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_008604 | Cluster: 7 | Score: -290.41 | Total Predicted No: 7643
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_005233 | Cluster: 8 | Score: -309.17 | Total Predicted No: 7644
[2025-12-07 04:14:56] ✗ PREDICTED NO | Customer: CUST_001882 | Cluster: 3 | Score: -169.28 | Total Predicted No: 7645
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_011868 | Cluster: 8 | Score: -33.87 | Total Predicted No: 7646
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_003369 | Cluster: 8 | Score: -523.02 | Total Predicted No: 7647
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_005448 | Cluster: 7 | Score: -296.03 | Total Predicted No: 7648
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_003865 | Cluster: 7 | Score: -498.51 | Total Predicted No: 7649
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_007381 | Cluster: 8 | Score: -497.39 | Total Predicted No: 7650
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_012357 | Cluster: 7 | Score: -139.31 | Total Predicted No: 7651
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_000858 | Cluster: 7 | Score: -304.29 | Total Predicted No: 7652
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_011508 | Cluster: 7 | Score: -217.74 | Total Predicted No: 7653
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_006540 | Cluster: 8 | Score: -537.28 | Total Predicted No: 7654
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_003751 | Cluster: 3 | Score: -282.81 | Total Predicted No: 7655
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_003375 | Cluster: 4 | Score: -978.21 | Total Predicted No: 7656
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_011182 | Cluster: 7 | Score: -306.15 | Total Predicted No: 7657
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_009950 | Cluster: 3 | Score: -67.64 | Total Predicted No: 7658
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_010960 | Cluster: 8 | Score: -32.84 | Total Predicted No: 7659
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_000668 | Cluster: 3 | Score: -322.75 | Total Predicted No: 7660
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_000205 | Cluster: 8 | Score: -248.00 | Total Predicted No: 7661
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_003584 | Cluster: 8 | Score: -565.05 | Total Predicted No: 7662
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_002746 | Cluster: 8 | Score: -417.15 | Total Predicted No: 7663
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_006690 | Cluster: 7 | Score: -199.60 | Total Predicted No: 7664
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_005281 | Cluster: 3 | Score: -329.62 | Total Predicted No: 7665
[2025-12-07 04:14:57] ✗ PREDICTED NO | Customer: CUST_002790 | Cluster: 7 | Score: -194.87 | Total Predicted No: 7666
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_005608 | Cluster: 7 | Score: -76.93 | Total Predicted No: 7667
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_000208 | Cluster: 8 | Score: -452.56 | Total Predicted No: 7668
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_001687 | Cluster: 7 | Score: -185.66 | Total Predicted No: 7669
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_011641 | Cluster: 3 | Score: -91.24 | Total Predicted No: 7670
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_005714 | Cluster: 7 | Score: -360.63 | Total Predicted No: 7671
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_006317 | Cluster: 3 | Score: -392.26 | Total Predicted No: 7672
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_009032 | Cluster: 3 | Score: -182.92 | Total Predicted No: 7673
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_011843 | Cluster: 7 | Score: -604.16 | Total Predicted No: 7674
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_010621 | Cluster: 8 | Score: -6.07 | Total Predicted No: 7675
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_002950 | Cluster: 8 | Score: -179.12 | Total Predicted No: 7676
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_010000 | Cluster: 7 | Score: -172.14 | Total Predicted No: 7677
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_006733 | Cluster: 8 | Score: -63.36 | Total Predicted No: 7678
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_008151 | Cluster: 7 | Score: -305.23 | Total Predicted No: 7679
[2025-12-07 04:14:58] ⟳ Reloading model after 7700 predictions...
[2025-12-07 04:14:58] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:14:58] ✓ Model loaded (Load #78). Components: 10
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_006975 | Cluster: 7 | Score: -481.08 | Total Predicted No: 7680
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_003973 | Cluster: 3 | Score: -58.23 | Total Predicted No: 7681
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_009555 | Cluster: 7 | Score: -259.77 | Total Predicted No: 7682
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_009275 | Cluster: 7 | Score: -174.47 | Total Predicted No: 7683
[2025-12-07 04:14:58] ✗ PREDICTED NO | Customer: CUST_008895 | Cluster: 3 | Score: -307.11 | Total Predicted No: 7684
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_007430 | Cluster: 7 | Score: -52.90 | Total Predicted No: 7685
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_004887 | Cluster: 4 | Score: -337.15 | Total Predicted No: 7686
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_006535 | Cluster: 4 | Score: -462.93 | Total Predicted No: 7687
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_010437 | Cluster: 3 | Score: -249.73 | Total Predicted No: 7688
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_012051 | Cluster: 4 | Score: -277.45 | Total Predicted No: 7689
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_002327 | Cluster: 3 | Score: -123.75 | Total Predicted No: 7690
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_005531 | Cluster: 7 | Score: -247.39 | Total Predicted No: 7691
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_006972 | Cluster: 7 | Score: -317.44 | Total Predicted No: 7692
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_009136 | Cluster: 7 | Score: -54.30 | Total Predicted No: 7693
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_009502 | Cluster: 4 | Score: -746.87 | Total Predicted No: 7694
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_002625 | Cluster: 7 | Score: -333.94 | Total Predicted No: 7695
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_012363 | Cluster: 4 | Score: -514.97 | Total Predicted No: 7696
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_009325 | Cluster: 3 | Score: -162.70 | Total Predicted No: 7697
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_004132 | Cluster: 7 | Score: -189.47 | Total Predicted No: 7698
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_003260 | Cluster: 7 | Score: -151.76 | Total Predicted No: 7699
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_009871 | Cluster: 7 | Score: -474.52 | Total Predicted No: 7700
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_007481 | Cluster: 7 | Score: -232.21 | Total Predicted No: 7701
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_005902 | Cluster: 7 | Score: -434.84 | Total Predicted No: 7702
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_001345 | Cluster: 7 | Score: -445.09 | Total Predicted No: 7703
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_009561 | Cluster: 7 | Score: -531.05 | Total Predicted No: 7704
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_004332 | Cluster: 8 | Score: -112.61 | Total Predicted No: 7705
[2025-12-07 04:14:59] ✗ PREDICTED NO | Customer: CUST_006870 | Cluster: 9 | Score: -69.96 | Total Predicted No: 7706
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_000449 | Cluster: 3 | Score: -154.69 | Total Predicted No: 7707
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_011929 | Cluster: 3 | Score: -453.20 | Total Predicted No: 7708
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_004745 | Cluster: 7 | Score: -216.51 | Total Predicted No: 7709
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_005311 | Cluster: 4 | Score: -640.65 | Total Predicted No: 7710
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_000391 | Cluster: 7 | Score: -252.49 | Total Predicted No: 7711
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_002041 | Cluster: 7 | Score: -607.48 | Total Predicted No: 7712
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_007968 | Cluster: 3 | Score: -473.25 | Total Predicted No: 7713
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_004655 | Cluster: 7 | Score: -252.61 | Total Predicted No: 7714
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_001751 | Cluster: 7 | Score: -60.20 | Total Predicted No: 7715
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_007907 | Cluster: 7 | Score: -502.71 | Total Predicted No: 7716
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_003841 | Cluster: 4 | Score: -519.46 | Total Predicted No: 7717
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_000877 | Cluster: 4 | Score: -534.57 | Total Predicted No: 7718
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_011502 | Cluster: 4 | Score: -444.17 | Total Predicted No: 7719
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_007138 | Cluster: 3 | Score: -271.46 | Total Predicted No: 7720
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_003244 | Cluster: 3 | Score: -121.67 | Total Predicted No: 7721
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_005535 | Cluster: 7 | Score: -98.49 | Total Predicted No: 7722
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_007428 | Cluster: 7 | Score: -475.46 | Total Predicted No: 7723
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_010739 | Cluster: 4 | Score: -426.18 | Total Predicted No: 7724
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_005239 | Cluster: 8 | Score: -27.52 | Total Predicted No: 7725
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_008989 | Cluster: 7 | Score: -251.84 | Total Predicted No: 7726
[2025-12-07 04:15:00] ✗ PREDICTED NO | Customer: CUST_004474 | Cluster: 7 | Score: -311.33 | Total Predicted No: 7727
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_000729 | Cluster: 4 | Score: -566.39 | Total Predicted No: 7728
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_004698 | Cluster: 9 | Score: -246.81 | Total Predicted No: 7729
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_010180 | Cluster: 7 | Score: -221.26 | Total Predicted No: 7730
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_004403 | Cluster: 7 | Score: -165.42 | Total Predicted No: 7731
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_007813 | Cluster: 7 | Score: -239.01 | Total Predicted No: 7732
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_006396 | Cluster: 3 | Score: -141.48 | Total Predicted No: 7733
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_008106 | Cluster: 3 | Score: -342.65 | Total Predicted No: 7734
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_001295 | Cluster: 4 | Score: -354.15 | Total Predicted No: 7735
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_009985 | Cluster: 3 | Score: -100.44 | Total Predicted No: 7736
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_010998 | Cluster: 4 | Score: -317.52 | Total Predicted No: 7737
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_000817 | Cluster: 4 | Score: -369.79 | Total Predicted No: 7738
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_003557 | Cluster: 7 | Score: -436.73 | Total Predicted No: 7739
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_001203 | Cluster: 3 | Score: -222.00 | Total Predicted No: 7740
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_001970 | Cluster: 7 | Score: -418.33 | Total Predicted No: 7741
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_011454 | Cluster: 7 | Score: -263.97 | Total Predicted No: 7742
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_008565 | Cluster: 4 | Score: -698.80 | Total Predicted No: 7743
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_003631 | Cluster: 7 | Score: -1027.18 | Total Predicted No: 7744
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_002746 | Cluster: 7 | Score: -542.96 | Total Predicted No: 7745
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_003865 | Cluster: 7 | Score: -118.37 | Total Predicted No: 7746
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_006666 | Cluster: 3 | Score: -158.63 | Total Predicted No: 7747
[2025-12-07 04:15:01] ✗ PREDICTED NO | Customer: CUST_007889 | Cluster: 8 | Score: -238.85 | Total Predicted No: 7748
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_007171 | Cluster: 3 | Score: -453.65 | Total Predicted No: 7749
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_010730 | Cluster: 7 | Score: -278.49 | Total Predicted No: 7750
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_002582 | Cluster: 7 | Score: -1044.23 | Total Predicted No: 7751
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_003744 | Cluster: 7 | Score: -58.78 | Total Predicted No: 7752
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_003473 | Cluster: 7 | Score: -510.77 | Total Predicted No: 7753
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_003043 | Cluster: 7 | Score: -291.93 | Total Predicted No: 7754
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_004921 | Cluster: 4 | Score: -660.17 | Total Predicted No: 7755
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_006896 | Cluster: 7 | Score: -675.84 | Total Predicted No: 7756
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_003494 | Cluster: 3 | Score: -193.19 | Total Predicted No: 7757
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_005079 | Cluster: 7 | Score: -167.04 | Total Predicted No: 7758
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_001667 | Cluster: 7 | Score: -205.19 | Total Predicted No: 7759
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_009279 | Cluster: 7 | Score: -265.63 | Total Predicted No: 7760
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_008246 | Cluster: 7 | Score: -411.70 | Total Predicted No: 7761
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_008868 | Cluster: 3 | Score: -518.87 | Total Predicted No: 7762
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_009451 | Cluster: 7 | Score: -49.44 | Total Predicted No: 7763
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_006630 | Cluster: 7 | Score: -478.35 | Total Predicted No: 7764
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_006853 | Cluster: 7 | Score: -453.17 | Total Predicted No: 7765
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_002680 | Cluster: 3 | Score: -193.70 | Total Predicted No: 7766
[2025-12-07 04:15:02] ✗ PREDICTED NO | Customer: CUST_009180 | Cluster: 7 | Score: -362.64 | Total Predicted No: 7767
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_003047 | Cluster: 8 | Score: -412.07 | Total Predicted No: 7768
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_003676 | Cluster: 3 | Score: -355.87 | Total Predicted No: 7769
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_006645 | Cluster: 4 | Score: -265.15 | Total Predicted No: 7770
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_006709 | Cluster: 3 | Score: -259.02 | Total Predicted No: 7771
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_011064 | Cluster: 3 | Score: -368.92 | Total Predicted No: 7772
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_011429 | Cluster: 3 | Score: -457.12 | Total Predicted No: 7773
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_011013 | Cluster: 3 | Score: -327.13 | Total Predicted No: 7774
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_009054 | Cluster: 3 | Score: -58.53 | Total Predicted No: 7775
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_000068 | Cluster: 8 | Score: -258.39 | Total Predicted No: 7776
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_008555 | Cluster: 7 | Score: -438.40 | Total Predicted No: 7777
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_006310 | Cluster: 7 | Score: -203.75 | Total Predicted No: 7778
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_011121 | Cluster: 7 | Score: -485.61 | Total Predicted No: 7779
[2025-12-07 04:15:03] ⟳ Reloading model after 7800 predictions...
[2025-12-07 04:15:03] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:15:03] ✓ Model loaded (Load #79). Components: 10
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_006515 | Cluster: 9 | Score: -531.99 | Total Predicted No: 7780
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_000205 | Cluster: 8 | Score: -183.13 | Total Predicted No: 7781
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_008664 | Cluster: 8 | Score: -212.85 | Total Predicted No: 7782
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_007115 | Cluster: 8 | Score: -75.16 | Total Predicted No: 7783
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_001152 | Cluster: 8 | Score: -243.18 | Total Predicted No: 7784
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_000538 | Cluster: 9 | Score: -284.32 | Total Predicted No: 7785
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_000573 | Cluster: 9 | Score: -388.30 | Total Predicted No: 7786
